model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
KAN,ch02_sent_018_features,1,0.3308958,127.72583,-0.26568136,-2.302585,-0.17580898,0.7629813
KAN,ch02_sent_018_features,2,0.28531796,127.94706,-0.27167967,-2.4079454,-0.14560361,0.80435956
KAN,ch02_sent_018_features,3,0.3212996,134.31612,-0.2665915,-2.995732,-0.13517264,0.6699391
KAN,ch02_sent_018_features,4,0.3101855,130.9718,-0.2778218,-3.5065575,-0.101882994,1.3534088
KAN,ch02_sent_018_features,5,0.2957454,145.01857,-0.27380633,-3.2188756,-0.14821476,0.15833679
KAN,ch02_sent_018_features,6,0.3193409,108.283165,-0.26785606,-2.995732,-0.15297495,0.2989406
KAN,ch02_sent_018_features,7,0.30760247,93.25058,-0.2767432,-2.995732,-0.12196055,0.32073918
KAN,ch02_sent_018_features,8,0.37464142,105.06354,-0.3197588,-2.0402207,-0.2262272,0.4996312
KAN,ch02_sent_018_features,9,0.35319346,119.508644,-0.31364122,-2.8134105,-0.14750887,0.47747916
KAN,ch02_sent_018_features,10,0.35828653,106.7855,-0.28458905,-3.5065575,-0.14870204,0.24949522
KAN,ch02_sent_018_features,11,0.349625,108.446976,-0.31022245,-2.995732,-0.12474167,0.62177163
KAN,ch02_sent_018_features,12,0.3575855,135.38422,-0.28013667,-2.995732,-0.1438987,-0.9586309
KAN,ch02_sent_018_features,13,0.34423554,118.41629,-0.30426776,-2.995732,-0.12845604,1.018752
KAN,ch02_sent_018_features,14,0.34920684,136.8617,-0.29442045,-2.8134105,-0.14691582,0.675238
KAN,ch02_sent_018_features,15,0.3409295,151.44238,-0.3245456,-2.8134105,-0.1298794,-0.2569269
KAN,ch02_sent_018_features,16,0.31839183,148.24754,-0.32304257,-2.8134105,-0.15017913,0.36592147
KAN,ch02_sent_018_features,17,0.3258039,150.97516,-0.26189065,-2.207275,-0.17944083,-0.8830739
KAN,ch02_sent_018_features,18,0.30272025,161.342,-0.2640747,-2.995732,-0.109414294,-0.9745637
KAN,ch02_sent_018_features,19,0.33035466,149.2415,-0.28881085,-1.7147983,-0.18586972,-1.2531866
KAN,ch02_sent_018_features,20,0.3229242,166.37376,-0.28224516,-2.5257285,-0.12960485,-2.1282585
KAN,ch02_sent_018_features,21,0.34230852,162.31764,-0.27931297,-2.4079454,-0.16539711,1.2030985
KAN,ch02_sent_018_features,22,0.31410202,148.55782,-0.28595817,-2.6592598,-0.12565868,0.13274203
KAN,ch02_sent_018_features,23,0.3123387,140.39952,-0.2723868,-3.2188756,-0.17542806,-0.030875048
KAN,ch02_sent_018_features,24,0.31552064,151.50394,-0.24962875,-3.2188756,-0.16065677,-0.868247
KAN,ch02_sent_018_features,25,0.3029204,143.78658,-0.23473221,-2.995732,-0.15235758,0.95371664
KAN,ch02_sent_018_features,26,0.30336922,133.6373,-0.24262622,-2.995732,-0.14596695,1.1499752
KAN,ch02_sent_018_features,27,0.32207686,113.824554,-0.25150862,-2.8134105,-0.15727977,0.98239386
KAN,ch02_sent_018_features,28,0.35015708,117.071655,-0.25615236,-3.2188756,-0.18530555,1.03459
KAN,ch02_sent_018_features,29,0.3287379,126.73878,-0.26121897,-2.995732,-0.12371131,1.0039556
KAN,ch02_sent_018_features,30,0.31509796,102.46103,-0.26304626,-2.8134105,-0.13901809,0.32266882
KAN,ch02_sent_018_features,31,0.319155,142.8547,-0.25490707,-3.2188756,-0.19953942,0.51517963
KAN,ch02_sent_018_features,32,0.30011684,119.5603,-0.25892872,-2.8134105,-0.12842467,0.30075788
KAN,ch02_sent_018_features,33,0.28414124,109.93891,-0.28594625,-2.6592598,-0.19567728,0.3615021
KAN,ch02_sent_018_features,34,0.32013243,105.32257,-0.28695887,-2.6592598,-0.15026054,-0.2821694
KAN,ch02_sent_018_features,35,0.3464955,99.533905,-0.2854205,-2.8134105,-0.21195436,0.71168005
KAN,ch02_sent_018_features,36,0.3154514,99.25235,-0.2810551,-2.8134105,-0.16322406,-0.09250005
KAN,ch02_sent_018_features,37,0.34061518,91.08983,-0.30251437,-2.5257285,-0.17974523,0.38050675
KAN,ch02_sent_018_features,38,0.34600618,89.29141,-0.28162593,-3.5065575,-0.15863253,0.6312926
KAN,ch02_sent_018_features,39,0.34698522,95.602455,-0.30998865,-2.1202633,-0.13388968,-0.0698369
KAN,ch02_sent_018_features,40,0.33971345,97.87604,-0.31258082,-2.4079454,-0.15223068,0.44992447
KAN,ch02_sent_018_features,41,0.33524385,160.36095,-0.3197248,-2.6592598,-0.12621275,-0.18745089
KAN,ch02_sent_018_features,42,0.3156193,129.17867,-0.30563182,-3.2188756,-0.17489427,0.21482295
KAN,ch02_sent_018_features,43,0.2980708,137.57709,-0.2527215,-2.8134105,-0.16403705,0.32105508
KAN,ch02_sent_018_features,44,0.29527554,190.10738,-0.23918808,-2.4079454,-0.15480372,-0.018862592
KAN,ch02_sent_018_features,45,0.2877944,195.35507,-0.24870875,-1.8971199,-0.15220949,-1.1367298
KAN,ch02_sent_018_features,46,0.32354152,196.4703,-0.29033208,-2.0402207,-0.1859476,-2.3056629
KAN,ch02_sent_018_features,47,0.34999362,197.56232,-0.2828764,-2.5257285,-0.18779922,-2.7071261
KAN,ch02_sent_018_features,48,0.34413278,201.41457,-0.2914325,-3.2188756,-0.14904362,-3.2682977
KAN,ch02_sent_018_features,49,0.35698092,197.43987,-0.28958458,-3.5065575,-0.1434367,-2.6324565
KAN,ch02_sent_018_features,50,0.3450004,170.76547,-0.28014153,-2.5257285,-0.15094304,-2.1833327
KAN,ch02_sent_018_features,51,0.3302421,210.45398,-0.30609205,-2.8134105,-0.15387467,-1.7360728
KAN,ch02_sent_018_features,52,0.32015997,203.43642,-0.25832278,-2.6592598,-0.14703509,-1.0996525
KAN,ch02_sent_018_features,53,0.34659654,147.46092,-0.2602318,-3.5065575,-0.15575543,-0.8953352
KAN,ch02_sent_018_features,54,0.31887114,151.7847,-0.26951042,-2.8134105,-0.11492576,-1.2334168
KAN,ch02_sent_018_features,55,0.3562644,140.61278,-0.2945698,-2.5257285,-0.22517958,-2.7070353
KAN,ch02_sent_018_features,56,0.34322774,158.67273,-0.296005,-2.8134105,-0.13659982,1.0502876
KAN,ch02_sent_018_features,57,0.31956607,172.70116,-0.30771706,-3.2188756,-0.15212579,0.97210085
KAN,ch02_sent_018_features,58,0.32802194,136.45216,-0.32263887,-3.2188756,-0.13194443,0.6468186
KAN,ch02_sent_018_features,59,0.31402478,120.537155,-0.31377026,-2.8134105,-0.14664645,-0.083414346
KAN,ch02_sent_018_features,60,0.3315364,140.9525,-0.29600403,-2.995732,-0.17162319,1.0450602
KAN,ch02_sent_018_features,61,0.34403008,150.87149,-0.26886278,-2.4079454,-0.1564591,0.6698767
KAN,ch02_sent_018_features,62,0.33310053,121.84347,-0.3021599,-3.2188756,-0.1312434,0.83580875
KAN,ch02_sent_018_features,63,0.34261936,121.848495,-0.33143693,-2.6592598,-0.17406395,0.25205716
KAN,ch02_sent_018_features,64,0.32591963,109.79968,-0.33056733,-2.995732,-0.11194804,1.1367062
KAN,ch02_sent_018_features,65,0.29987723,182.7779,-0.25202513,-2.8134105,-0.18689296,0.8035918
KAN,ch02_sent_018_features,66,0.33295774,168.05067,-0.2267524,-2.5257285,-0.16075307,-0.13897943
KAN,ch02_sent_018_features,67,0.34024367,160.75963,-0.24612617,-2.1202633,-0.16129543,0.10400019
KAN,ch02_sent_018_features,68,0.3551514,120.95597,-0.22896886,-2.1202633,-0.17532134,0.01517697
KAN,ch02_sent_018_features,69,0.33986944,0.0,-0.2541335,0.0,-0.16533755,0.0
KAN,ch02_sent_029_features,0,0.3335209,144.91165,-0.27287185,-2.995732,-0.17982516,-10.15255
KAN,ch02_sent_029_features,1,0.3500339,132.64206,-0.28076726,-3.5065575,-0.17165658,-1.3442813
KAN,ch02_sent_029_features,2,0.33456302,133.72466,-0.2944485,-2.8134105,-0.13285789,1.0722617
KAN,ch02_sent_029_features,3,0.3219056,129.75298,-0.28870443,-2.6592598,-0.14585714,0.65721714
KAN,ch02_sent_029_features,4,0.33322066,120.596085,-0.28217763,-2.995732,-0.1416758,-0.31698388
KAN,ch02_sent_029_features,5,0.330957,117.51129,-0.30387273,-2.207275,-0.15265813,0.54517424
KAN,ch02_sent_029_features,6,0.37325278,107.816315,-0.30672398,-1.9661127,-0.16823179,0.29197037
KAN,ch02_sent_029_features,7,0.3465782,113.60633,-0.30152732,-2.5257285,-0.13314411,0.27333462
KAN,ch02_sent_029_features,8,0.34148666,110.38051,-0.28448397,-3.2188756,-0.12867858,1.2211193
KAN,ch02_sent_029_features,9,0.33247888,99.03292,-0.3090042,-2.8134105,-0.10287401,0.12548195
KAN,ch02_sent_029_features,10,0.31017852,108.87383,-0.30088282,-2.4079454,-0.1187918,0.74493605
KAN,ch02_sent_029_features,11,0.28575945,114.64799,-0.2548072,-2.5257285,-0.15234308,0.23075621
KAN,ch02_sent_029_features,12,0.32533994,119.40684,-0.26594967,-3.2188756,-0.17152926,-0.07818191
KAN,ch02_sent_029_features,13,0.30580926,102.35074,-0.26872233,-2.995732,-0.11067814,0.37576392
KAN,ch02_sent_029_features,14,0.30673867,140.68452,-0.26256144,-2.207275,-0.11660371,1.1595558
KAN,ch02_sent_029_features,15,0.31746715,129.92583,-0.25900006,-3.5065575,-0.16442606,1.2588955
KAN,ch02_sent_029_features,16,0.31106424,131.64673,-0.26930237,-2.207275,-0.098234065,0.7981588
KAN,ch02_sent_029_features,17,0.30733335,127.84922,-0.29712278,-2.8134105,-0.16941407,0.6794614
KAN,ch02_sent_029_features,18,0.32438874,128.97107,-0.2991634,-2.995732,-0.12187311,-1.4815812
KAN,ch02_sent_029_features,19,0.32697353,150.10437,-0.29031804,-2.207275,-0.15052506,-1.5415416
KAN,ch02_sent_029_features,20,0.32426083,173.00443,-0.301697,-2.4079454,-0.12502466,-1.4317874
KAN,ch02_sent_029_features,21,0.3049245,162.40988,-0.29088607,-2.302585,-0.14488167,-1.482711
KAN,ch02_sent_029_features,22,0.3087222,175.412,-0.2206446,-2.6592598,-0.18658409,-2.0472233
KAN,ch02_sent_029_features,23,0.28023198,126.73749,-0.23016381,-2.8134105,-0.1354968,0.73562455
KAN,ch02_sent_029_features,24,0.33363885,135.56602,-0.29118174,-2.1202633,-0.16605467,1.3128484
KAN,ch02_sent_029_features,25,0.35072422,113.48939,-0.28122407,-2.1202633,-0.16759315,-0.48517826
KAN,ch02_sent_029_features,26,0.3314268,141.91219,-0.2816301,-2.8134105,-0.1653853,-1.8410078
KAN,ch02_sent_029_features,27,0.3471115,143.92319,-0.28059387,-2.8134105,-0.16300388,1.029449
KAN,ch02_sent_029_features,28,0.3677434,177.60333,-0.30790028,-2.8134105,-0.19299585,0.8540681
KAN,ch02_sent_029_features,29,0.33893603,180.18336,-0.31325224,-2.5257285,-0.123648226,0.2535207
KAN,ch02_sent_029_features,30,0.33305153,156.87947,-0.33707348,-2.6592598,-0.21100996,0.9298462
KAN,ch02_sent_029_features,31,0.37701264,134.44867,-0.34330127,-2.6592598,-0.22459063,0.1861385
KAN,ch02_sent_029_features,32,0.3611522,133.32631,-0.33888635,-3.2188756,-0.16501631,1.2810395
KAN,ch02_sent_029_features,33,0.38360894,120.851944,-0.33194262,-2.8134105,-0.20102742,0.8499405
KAN,ch02_sent_029_features,34,0.35537767,156.48674,-0.32831842,-2.995732,-0.16061153,-1.265442
KAN,ch02_sent_029_features,35,0.38388658,111.470695,-0.32160503,-2.1202633,-0.20314905,0.45164862
KAN,ch02_sent_029_features,36,0.34689963,147.94865,-0.32070348,-2.4079454,-0.17996857,-0.25503388
KAN,ch02_sent_029_features,37,0.3720845,117.43816,-0.31236103,-2.995732,-0.18106511,-0.5418766
KAN,ch02_sent_029_features,38,0.35686174,100.01607,-0.33925775,-3.2188756,-0.19377965,0.17946115
KAN,ch02_sent_029_features,39,0.34043634,101.44895,-0.27400243,-2.302585,-0.21310529,-0.258242
KAN,ch02_sent_029_features,40,0.32356656,113.17766,-0.28472722,-2.8134105,-0.14888866,-0.47310147
KAN,ch02_sent_029_features,41,0.33305895,116.03249,-0.28374684,-3.5065575,-0.14722931,0.62285155
KAN,ch02_sent_029_features,42,0.32170022,94.1151,-0.27593625,-3.5065575,-0.15808982,0.2626291
KAN,ch02_sent_029_features,43,0.31661224,123.39749,-0.30412754,-3.2188756,-0.13671985,-0.2290796
KAN,ch02_sent_029_features,44,0.2812822,135.40895,-0.2637472,-3.9120226,-0.2066175,0.103673525
KAN,ch02_sent_029_features,45,0.32723835,145.17542,-0.2609929,-3.5065575,-0.19082639,-0.046204824
KAN,ch02_sent_029_features,46,0.30429274,142.19305,-0.26296043,-2.995732,-0.1688493,-0.27946225
KAN,ch02_sent_029_features,47,0.36653292,144.79817,-0.29913402,-2.5257285,-0.22041756,-0.92427987
KAN,ch02_sent_029_features,48,0.35066625,139.3473,-0.3009194,-2.8134105,-0.15953398,-2.015347
KAN,ch02_sent_029_features,49,0.36435917,140.95729,-0.28572127,-3.2188756,-0.15621382,-1.8535001
KAN,ch02_sent_029_features,50,0.35663494,140.46529,-0.31772152,-2.8134105,-0.13536337,-1.8512549
KAN,ch02_sent_029_features,51,0.3567335,140.43806,-0.31831405,-3.2188756,-0.13555452,-1.7083364
KAN,ch02_sent_029_features,52,0.3573329,170.1461,-0.3176735,-2.6592598,-0.1382032,-1.9109578
KAN,ch02_sent_029_features,53,0.34308502,193.07178,-0.31616384,-2.995732,-0.15746765,-1.9545922
KAN,ch02_sent_029_features,54,0.34247345,193.37369,-0.31961322,-2.6592598,-0.15764594,-1.9923365
KAN,ch02_sent_029_features,55,0.32883078,169.7434,-0.27279794,-2.6592598,-0.16003434,-1.8333364
KAN,ch02_sent_029_features,56,0.33756799,156.49472,-0.27192485,-2.207275,-0.16932505,-1.7113537
KAN,ch02_sent_029_features,57,0.31214404,143.58041,-0.27787906,-2.0402207,-0.16718537,-1.6673821
KAN,ch02_sent_029_features,58,0.30650282,147.33995,-0.26579586,-2.4079454,-0.17330956,-1.8167596
KAN,ch02_sent_029_features,59,0.33551276,115.11391,-0.26059163,-1.9661127,-0.17526737,0.43358245
KAN,ch02_sent_029_features,60,0.33042365,132.2465,-0.27338874,-2.5257285,-0.1592675,-0.105427064
KAN,ch02_sent_029_features,61,0.38185,142.49127,-0.25324476,-1.8325814,-0.18854535,0.7049703
KAN,ch02_sent_029_features,62,0.35778952,0.0,-0.25660706,0.0,-0.14661866,0.0
KAN,ch02_sent_029_features,63,0.34703827,0.0,-0.25686085,0.0,-0.17117418,0.0
KAN,ch02_sent_032_features,0,0.314366,149.78627,-0.2489284,-3.2188756,-0.17231071,-10.258963
KAN,ch02_sent_032_features,1,0.31477743,141.00558,-0.23828518,-2.995732,-0.15206757,-1.4469948
KAN,ch02_sent_032_features,2,0.34633204,133.79916,-0.30772445,-2.207275,-0.19282848,1.04846
KAN,ch02_sent_032_features,3,0.33283427,98.04402,-0.3064828,-2.8134105,-0.14411229,0.6791549
KAN,ch02_sent_032_features,4,0.3490296,87.89434,-0.3183679,-3.2188756,-0.13203636,0.095123924
KAN,ch02_sent_032_features,5,0.35797825,128.42793,-0.31244817,-2.6592598,-0.1645638,-0.11036828
KAN,ch02_sent_032_features,6,0.32394537,118.575966,-0.31084308,-2.5257285,-0.15472108,-1.8289373
KAN,ch02_sent_032_features,7,0.36105958,126.4136,-0.32373422,-3.2188756,-0.18319307,-1.4911904
KAN,ch02_sent_032_features,8,0.33899888,132.66167,-0.3191196,-2.995732,-0.11344561,-2.1177545
KAN,ch02_sent_032_features,9,0.29001242,141.63968,-0.24884316,-3.2188756,-0.14523269,-2.0735686
KAN,ch02_sent_032_features,10,0.28763494,136.8678,-0.23388755,-3.2188756,-0.13694438,-2.0786085
KAN,ch02_sent_032_features,11,0.29911155,132.15382,-0.24911046,-3.2188756,-0.11875521,-1.7877898
KAN,ch02_sent_032_features,12,0.28444207,138.58524,-0.24939257,-3.9120226,-0.1921296,-1.4966747
KAN,ch02_sent_032_features,13,0.32807902,144.30106,-0.2485188,-3.2188756,-0.1793468,-1.6024717
KAN,ch02_sent_032_features,14,0.3035261,154.87096,-0.2543868,-2.995732,-0.16087475,-1.8922185
KAN,ch02_sent_032_features,15,0.33965176,170.66254,-0.2864814,-2.5257285,-0.16791919,-2.2662144
KAN,ch02_sent_032_features,16,0.3582616,171.22812,-0.28069836,-2.0402207,-0.15429573,1.0655619
KAN,ch02_sent_032_features,17,0.3307519,162.92369,-0.28373462,-2.995732,-0.1532458,-0.3380566
KAN,ch02_sent_032_features,18,0.31579843,182.40828,-0.275181,-2.8134105,-0.1553007,1.0954331
KAN,ch02_sent_032_features,19,0.33252886,177.64827,-0.26662564,-2.995732,-0.14744487,0.6355299
KAN,ch02_sent_032_features,20,0.315531,228.01355,-0.296345,-3.2188756,-0.15960068,1.106503
KAN,ch02_sent_032_features,21,0.30629668,219.5215,-0.24878103,-2.6592598,-0.15328042,0.029394863
KAN,ch02_sent_032_features,22,0.34510073,135.72035,-0.2411738,-2.8134105,-0.16540831,-0.34538513
KAN,ch02_sent_032_features,23,0.31896782,149.69609,-0.2420089,-3.2188756,-0.12500888,-0.65670496
KAN,ch02_sent_032_features,24,0.30712485,131.67747,-0.29699615,-3.9120226,-0.20709434,0.2881277
KAN,ch02_sent_032_features,25,0.3433243,127.03619,-0.294729,-3.2188756,-0.22414045,0.283377
KAN,ch02_sent_032_features,26,0.32559082,145.6655,-0.3019177,-2.995732,-0.17154868,0.20341761
KAN,ch02_sent_032_features,27,0.33520806,146.42513,-0.31729323,-3.2188756,-0.1557489,-0.3966631
KAN,ch02_sent_032_features,28,0.33699822,144.10162,-0.33469123,-2.995732,-0.17978275,-0.54950047
KAN,ch02_sent_032_features,29,0.32499212,99.07785,-0.34404406,-2.5257285,-0.14878471,0.540072
KAN,ch02_sent_032_features,30,0.32145524,87.009544,-0.3287881,-2.995732,-0.17262107,-0.3029235
KAN,ch02_sent_032_features,31,0.29996863,86.9274,-0.25477216,-2.995732,-0.16649213,0.033431526
KAN,ch02_sent_032_features,32,0.31842273,89.9933,-0.24074104,-2.4079454,-0.15962446,-0.5282869
KAN,ch02_sent_032_features,33,0.3165583,108.39293,-0.25844932,-2.207275,-0.18322119,-1.8107765
KAN,ch02_sent_032_features,34,0.33600032,133.32321,-0.25537127,-2.8134105,-0.1631225,-2.1533792
KAN,ch02_sent_032_features,35,0.35563797,135.44724,-0.24582249,-2.1202633,-0.17762887,-2.0382946
KAN,ch02_sent_032_features,36,0.35288864,137.12785,-0.24190822,-2.0402207,-0.15241522,-2.5583613
KAN,ch02_sent_032_features,37,0.28912273,145.25565,-0.27467325,-2.8134105,-0.1792177,-2.1911025
KAN,ch02_sent_032_features,38,0.29665965,201.61737,-0.26633823,-2.5257285,-0.15337923,-1.870279
KAN,ch02_sent_032_features,39,0.3179804,204.25946,-0.2819979,-2.0402207,-0.1292866,-2.0509486
KAN,ch02_sent_032_features,40,0.35239828,137.84482,-0.31401935,-2.5257285,-0.19735399,0.5589705
KAN,ch02_sent_032_features,41,0.37315142,124.08474,-0.32912296,-3.2188756,-0.14965497,0.6076947
KAN,ch02_sent_032_features,42,0.40200624,148.7779,-0.3232658,-2.302585,-0.19380061,1.2683647
KAN,ch02_sent_032_features,43,0.37369347,152.02621,-0.31895342,-2.4079454,-0.1634435,0.339495
KAN,ch02_sent_032_features,44,0.39749938,200.13464,-0.3280553,-2.0402207,-0.20306909,1.9568225
KAN,ch02_sent_032_features,45,0.3694025,140.87357,-0.32486427,-3.2188756,-0.1532224,1.2759498
KAN,ch02_sent_032_features,46,0.36032552,118.35599,-0.32255983,-2.995732,-0.1655023,0.28994954
KAN,ch02_sent_032_features,47,0.33820367,96.31875,-0.35487247,-2.995732,-0.17505533,0.23640814
KAN,ch02_sent_032_features,48,0.32513356,155.28435,-0.2574339,-2.302585,-0.16001303,-0.28789267
KAN,ch02_sent_032_features,49,0.35629794,119.14452,-0.22493288,-2.207275,-0.17587623,0.24639902
KAN,ch02_sent_032_features,50,0.33921185,107.37649,-0.2517744,-1.9661127,-0.16214505,0.61747825
KAN,ch02_sent_036_features,0,0.3202626,155.15463,-0.25159162,-3.2188756,-0.16901644,-10.258963
KAN,ch02_sent_036_features,1,0.32078546,140.09697,-0.2406191,-2.995732,-0.14901064,0.5149788
KAN,ch02_sent_036_features,2,0.32132363,145.02377,-0.30778933,-2.4079454,-0.15239242,0.6792744
KAN,ch02_sent_036_features,3,0.33970377,160.47845,-0.2752276,-3.5065575,-0.14292616,1.0401595
KAN,ch02_sent_036_features,4,0.33340538,142.40181,-0.30430633,-2.4079454,-0.12321645,-0.47284612
KAN,ch02_sent_036_features,5,0.36085805,128.72893,-0.30864924,-1.9661127,-0.16448222,0.18558559
KAN,ch02_sent_036_features,6,0.33384246,119.061935,-0.30110508,-2.6592598,-0.12702832,1.0160432
KAN,ch02_sent_036_features,7,0.33555484,123.95749,-0.282391,-2.8134105,-0.12785971,-1.3195885
KAN,ch02_sent_036_features,8,0.2928095,168.67253,-0.24434951,-2.1202633,-0.12933432,0.69243616
KAN,ch02_sent_036_features,9,0.329719,126.36423,-0.24447429,-1.8971199,-0.14834838,0.9452637
KAN,ch02_sent_036_features,10,0.3688389,142.36317,-0.303211,-1.6094378,-0.20063546,1.0653911
KAN,ch02_sent_036_features,11,0.33487397,125.77536,-0.30310968,-2.995732,-0.13721865,1.4358133
KAN,ch02_sent_036_features,12,0.30911335,120.51598,-0.29014152,-2.8134105,-0.15411614,-0.66613036
KAN,ch02_sent_036_features,13,0.34724456,117.583954,-0.30992645,-2.207275,-0.16725007,0.48413515
KAN,ch02_sent_036_features,14,0.3202495,121.63406,-0.31478825,-2.5257285,-0.12914178,0.38666934
KAN,ch02_sent_036_features,15,0.32338536,109.866394,-0.3095234,-2.4079454,-0.13138495,0.75717264
KAN,ch02_sent_036_features,16,0.36086062,130.62465,-0.2787147,-2.995732,-0.1802924,0.35245502
KAN,ch02_sent_036_features,17,0.36489233,167.04897,-0.25477922,-3.5065575,-0.16625607,-2.0991304
KAN,ch02_sent_036_features,18,0.3522592,98.73379,-0.28542584,-3.5065575,-0.14074188,1.329036
KAN,ch02_sent_036_features,19,0.34299296,113.23197,-0.29247606,-2.4079454,-0.15129675,0.5975379
KAN,ch02_sent_036_features,20,0.32022938,210.2136,-0.3060977,-3.5065575,-0.13256364,0.37716565
KAN,ch02_sent_036_features,21,0.3235519,221.1989,-0.30509174,-3.2188756,-0.13350157,-2.1822927
KAN,ch02_sent_036_features,22,0.28652802,214.01196,-0.27330244,-2.8134105,-0.16288227,-2.1199307
KAN,ch02_sent_036_features,23,0.33198404,174.13203,-0.2617485,-2.8134105,-0.14960301,-1.8111641
KAN,ch02_sent_036_features,24,0.31849384,171.85298,-0.26373747,-2.8134105,-0.11619385,-2.5716214
KAN,ch02_sent_036_features,25,0.2966292,189.1184,-0.25874972,-2.6592598,-0.1352973,1.2494298
KAN,ch02_sent_036_features,26,0.34554458,160.44148,-0.25315216,-3.2188756,-0.20748702,-1.550946
KAN,ch02_sent_036_features,27,0.33051738,156.9661,-0.2550382,-3.2188756,-0.13425687,0.89781505
KAN,ch02_sent_036_features,28,0.33105323,132.68596,-0.24493,-3.5065575,-0.14444469,-0.004763276
KAN,ch02_sent_036_features,29,0.34291345,121.45437,-0.2737544,-3.2188756,-0.1731846,1.2165004
KAN,ch02_sent_036_features,30,0.35825866,132.28847,-0.26943555,-2.995732,-0.17854169,0.52052355
KAN,ch02_sent_036_features,31,0.3346056,124.096886,-0.2829678,-2.5257285,-0.14716327,1.1687151
KAN,ch02_sent_036_features,32,0.31232393,129.47089,-0.27821606,-2.6592598,-0.1650984,0.88485414
KAN,ch02_sent_036_features,33,0.32218713,109.96157,-0.2754501,-2.995732,-0.1589627,-0.60902435
KAN,ch02_sent_036_features,34,0.30492458,121.65249,-0.27527702,-2.5257285,-0.1812003,0.9097945
KAN,ch02_sent_036_features,35,0.30946672,105.96691,-0.2593159,-3.5065575,-0.16232759,-0.42948794
KAN,ch02_sent_036_features,36,0.32151508,179.47272,-0.27184132,-2.6592598,-0.1357382,0.71426684
KAN,ch02_sent_036_features,37,0.34722182,152.12231,-0.3055041,-1.8971199,-0.16335009,-0.17968892
KAN,ch02_sent_036_features,38,0.3707155,145.54434,-0.30088657,-2.995732,-0.17078839,0.9469377
KAN,ch02_sent_036_features,39,0.34078592,122.511795,-0.3015914,-2.5257285,-0.1553887,0.9481506
KAN,ch02_sent_036_features,40,0.34952402,131.38484,-0.30733824,-2.995732,-0.16194515,1.0110188
KAN,ch02_sent_036_features,41,0.35632885,124.88993,-0.30731806,-3.2188756,-0.15844609,0.10215079
KAN,ch02_sent_036_features,42,0.33944613,115.60329,-0.3295182,-2.8134105,-0.14046472,0.67904407
KAN,ch02_sent_036_features,43,0.3246677,120.90784,-0.2487582,-2.207275,-0.16540812,-1.3121114
KAN,ch02_sent_036_features,44,0.34818098,189.72638,-0.25945935,-2.6592598,-0.2013266,0.55158913
KAN,ch02_sent_036_features,45,0.31714532,243.7463,-0.2547304,-1.0498221,-0.16731727,-2.1289415
KAN,ch02_sent_004_features,0,0.30813852,139.82222,-0.24914595,-2.207275,-0.15715784,-10.234333
KAN,ch02_sent_004_features,1,0.31295422,149.71179,-0.2605005,-2.207275,-0.13864088,-0.037289184
KAN,ch02_sent_004_features,2,0.29519492,170.22328,-0.27665937,-2.5257285,-0.12889019,1.207334
KAN,ch02_sent_004_features,3,0.31852168,170.48517,-0.2661334,-2.8134105,-0.13304004,0.89179313
KAN,ch02_sent_004_features,4,0.28459573,165.58704,-0.27056074,-2.4079454,-0.11674216,0.50137186
KAN,ch02_sent_004_features,5,0.3219101,152.21017,-0.30033875,-2.995732,-0.15106466,-1.204228
KAN,ch02_sent_004_features,6,0.33528405,149.54459,-0.29241613,-2.207275,-0.14933956,0.08602625
KAN,ch02_sent_004_features,7,0.33415943,147.18216,-0.30016187,-3.2188756,-0.12890314,0.8731364
KAN,ch02_sent_004_features,8,0.3451182,129.66603,-0.29744846,-3.5065575,-0.12902288,-0.3829728
KAN,ch02_sent_004_features,9,0.33218873,140.15906,-0.28770763,-3.5065575,-0.14035334,-0.1690929
KAN,ch02_sent_004_features,10,0.30515403,134.49962,-0.25451136,-2.5257285,-0.21440792,-0.57802045
KAN,ch02_sent_004_features,11,0.29120323,122.47647,-0.24953508,-3.5065575,-0.113398716,0.6925147
KAN,ch02_sent_004_features,12,0.34386614,118.8273,-0.30201074,-3.2188756,-0.17387179,0.57536566
KAN,ch02_sent_004_features,13,0.37132186,136.36469,-0.29543734,-3.2188756,-0.21063428,0.7168377
KAN,ch02_sent_004_features,14,0.36101484,119.98121,-0.29710138,-2.4079454,-0.13204205,0.8800342
KAN,ch02_sent_004_features,15,0.35049462,125.7383,-0.29493582,-2.8134105,-0.13280813,0.7139197
KAN,ch02_sent_004_features,16,0.33313844,110.986176,-0.28168702,-2.995732,-0.15081923,-0.27192077
KAN,ch02_sent_004_features,17,0.32214433,167.98315,-0.2914352,-2.4079454,-0.14882717,-0.027287712
KAN,ch02_sent_004_features,18,0.33241773,152.18982,-0.2939307,-2.995732,-0.151467,0.47613132
KAN,ch02_sent_004_features,19,0.34405124,179.9759,-0.310043,-2.4079454,-0.16080321,-0.2857098
KAN,ch02_sent_004_features,20,0.28467917,135.6288,-0.25207824,-2.5257285,-0.1697428,0.83021265
KAN,ch02_sent_004_features,21,0.31803742,114.62733,-0.23309448,-3.2188756,-0.13610059,-0.6980329
KAN,ch02_sent_004_features,22,0.30135298,115.708145,-0.27023864,-3.5065575,-0.17034405,0.91440284
